Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
126,2001,1,0.19416058394160585,1,0.03258901629450815,0.03678882463497893,1.0,0.00010618867603958714,0.5918635170603674,0.0004,1.0,0.19115549215406563,0.9999999999999999,0.0,8476.61511,0.0,0.25362318840579706,0.23859649122807017,0.7532051282051282,0.4463276836158192,73.37360052910056
114,2004,1,0.6248175182481751,82,0.0923355461677731,0.0030355468730628474,0.77,0.06651658667119738,0.2191601049868767,0.048,0.6875,0.3416547788873039,0.831578947368421,0.31287128712871287,336.3318145,0.00017874895739725704,0.13768115942028986,0.12982456140350876,0.3547008547008547,0.23728813559322037,50.941331094831106
79,2011,1,0.20875912408759123,32,0.009656004828002416,0.018580033155928995,0.78,0.00010618867603958714,0.7230971128608924,0.015600000000000001,0.05208333333333333,0.15691868758915833,0.7894736842105263,0.0,5854.614497,0.0024521630847038896,0.18840579710144928,0.17543859649122803,0.6933760683760684,0.42937853107344637,71.11389947089947
29,2012,1,0.5372262773722627,50,0.0,0.0044676571417817225,0.86,0.004311260247207238,0.3385826771653544,0.0304,0.8541666666666666,0.2296718972895863,0.8526315789473684,0.0891089108910891,1255.648189,0.0016867243667326285,0.21014492753623193,0.20350877192982456,0.5299145299145299,0.42937853107344637,55.25805291005291
186,2015,1,0.2671532846715328,15,0.2299336149668075,0.0,1.0,0.0001557433915247278,0.568241469816273,0.0068000000000000005,1.0,0.33238231098430815,0.9999999999999999,0.0,2137.576852,0.00024190420180117037,0.10507246376811595,0.10526315789473684,0.7446581196581196,0.5254237288135594,70.191639329806
91,2011,1,0.3094890510948905,9,0.3246831623415812,0.0,0.79,0.0007999546928315564,0.22703412073490814,0.005200000000000001,0.7916666666666666,0.07703281027104138,0.7789473684210526,0.0039603960396039604,-1.0,0.0,0.3297101449275362,0.32631578947368417,0.5790598290598291,0.40112994350282494,65.20135978835981
88,2011,1,0.0364963503649635,0,0.031382015691007854,0.0019854066308873397,0.9600000000000001,0.0,0.9750656167979004,0.0,0.9583333333333333,0.021398002853067033,0.9999999999999999,0.0,1692.613277,1.1328125134348556e-05,0.0,0.0,0.625,0.5141242937853108,68.04406878306878
56,2012,1,0.19562043795620437,0,0.0,0.14747679570781014,0.9500000000000001,2.8316980277223237e-05,0.7493438320209974,0.0,0.9479166666666666,0.3737517831669045,0.9473684210526315,0.0,17421.8922,0.001022288130642521,0.06521739130434782,0.06315789473684211,0.9081196581196581,0.7740112994350282,77.370721340388
57,2005,1,0.4992700729927007,206,0.059143029571514794,0.0011754287746562578,0.0,0.002527290489742174,0.16272965879265094,0.1292,0.5520833333333333,0.2196861626248217,0.42105263157894735,0.0712871287128713,161.6266248,0.0059301533247477275,0.41304347826086957,0.38947368421052625,0.3472222222222222,0.1694915254237288,53.39310429693763
180,2008,1,0.3970802919708029,5,0.5703077851538927,0.029745459126960343,0.85,0.00033980376332667884,0.7375328083989502,0.0024000000000000002,0.9166666666666666,0.3930099857346648,0.052631578947368425,0.005940594059405941,3891.37823,0.00035752187412310546,0.08695652173913043,0.08771929824561403,0.7799145299145299,0.6836158192090396,66.42002116402115
47,2013,0,0.10802919708029196,0,0.5727217863608933,0.6687152076538029,0.0,0.00012034716617819876,0.7440944881889765,0.0,0.9479166666666666,0.7225392296718973,0.9473684210526315,0.0,61191.19263,0.004339678218256337,0.036231884057971016,0.028070175438596492,0.9871794871794872,0.8983050847457626,81.91943386243388
84,2004,0,0.09781021897810219,3,0.4640917320458661,0.4396263000569933,0.0,0.06195755284656444,0.2939632545931759,0.0016,0.9791666666666665,0.5121255349500714,0.9999999999999999,0.0,37688.72234,9.87448948225858e-05,0.057971014492753624,0.045614035087719294,0.9252136752136751,0.6779661016949153,82.61153174603174
91,2013,1,0.03211678832116788,9,0.0,0.0,0.88,0.0005026263999207125,0.009186351706036749,0.0048000000000000004,0.8645833333333333,0.06276747503566334,0.8736842105263157,0.0039603960396039604,-1.0,0.0,0.322463768115942,0.3157894736842105,0.6014957264957265,0.42937853107344637,67.60643298059965
50,2001,1,0.272992700729927,7,0.36934218467109237,0.022157909521915778,0.67,0.0007999546928315564,0.5603674540682415,0.0036000000000000003,0.7083333333333333,0.318830242510699,0.7157894736842105,0.047524752475247525,2862.154836,0.00672184914821051,0.13405797101449277,0.12280701754385966,0.7008547008547009,0.536723163841808,69.07624514991183
98,2001,0,0.1386861313868613,0,0.7773083886541945,0.5133323341690208,0.87,0.0,0.6981627296587927,0.0,1.0,0.44793152639087025,0.9999999999999999,0.0,48179.4285,0.0003412473069569748,0.03260869565217391,0.031578947368421054,0.9123931623931624,0.5988700564971752,78.6450970017637
116,2000,1,0.058394160583941604,3,0.3452021726010864,0.0023335705465580194,0.0,0.0033201659375044247,0.30314960629921267,0.0016,0.05208333333333333,0.35592011412268193,0.7894736842105263,0.4495049504950495,257.99557,0.0014679015000622615,0.5652173913043478,0.5543859649122806,0.5972222222222223,0.4915254237288136,56.1488544973545
95,2012,1,0.3795620437956204,9,0.0,0.0031344005662849216,0.09,0.0003044075379801498,0.3175853018372704,0.0048000000000000004,0.05208333333333333,0.0049928673323823,0.042105263157894736,0.02178217821782178,415.361958,0.0032318537387792234,0.25,0.23859649122807017,0.4444444444444444,0.384180790960452,60.53186067019399
122,2011,1,0.35036496350364965,50,0.008449004224502114,0.002099961159925632,0.76,0.005458097948434779,0.2139107611548557,0.037200000000000004,0.010416666666666664,0.3951497860199715,0.7473684210526316,0.01188118811881188,375.5819866,0.0013638554105684269,0.050724637681159424,0.042105263157894736,0.3450854700854701,0.11299435028248589,60.10205731922399
47,2010,0,0.12116788321167882,0,0.619794809897405,0.06219980917912257,0.0,3.5396225346529046e-05,0.7296587926509187,0.0,0.0625,0.761768901569187,0.052631578947368425,0.0,5841.41122,0.004287702705725819,0.036231884057971016,0.028070175438596492,0.967948717948718,0.7909604519774012,80.00635113035115
20,2013,1,0.01167883211678832,0,0.24803862401931207,0.004927221330889081,0.92,0.0,0.699475065616798,0.0,0.875,0.594864479315264,0.8947368421052632,0.0,535.86555,0.00028210177212507486,0.08333333333333333,0.08070175438596491,0.7852564102564102,0.6440677966101694,76.58717372134038
17,2011,1,0.36496350364963503,25,0.08388654194327098,0.007185391725531462,0.76,0.0030157583995242747,0.29002624671916016,0.015600000000000001,0.7708333333333333,0.3031383737517832,0.7473684210526316,0.025742574257425738,825.9427854,7.317874545237935e-05,0.2717391304347826,0.2596491228070175,0.48504273504273504,0.3954802259887006,59.619264550264525
53,2011,1,0.28613138686131384,2,0.14242607121303563,0.03579411820959235,0.9,0.0,0.6824146981627297,0.0008,0.0625,0.405848787446505,0.8947368421052632,0.0039603960396039604,3736.58713,0.00047861232082426706,0.057971014492753624,0.052631578947368425,0.7115384615384616,0.576271186440678,71.71674514991183
0,2011,1,0.39999999999999997,71,0.0,0.00046248822157247797,0.6900000000000001,0.021329765393818402,0.20734908136482944,0.0388,0.6770833333333333,0.4814550641940086,0.6736842105263158,0.0,63.537231,0.002302105036854104,0.6557971014492754,0.6350877192982456,0.48504273504273504,0.37853107344632775,59.87500264550262
18,2001,1,0.04087591240875912,1,0.007845503922751964,0.0005587328538148343,0.9,0.005351909272395192,0.17060367454068243,0.0004,0.8854166666666666,0.3416547788873039,0.8842105263157894,0.0,87.9387673,4.557682603346758e-06,0.681159420289855,0.6842105263157895,0.0,0.2711864406779661,64.23897266313934
62,2002,1,0.4335766423357664,3,0.12492456246228127,0.0,0.93,0.0002265358422177859,0.23228346456692922,0.0024000000000000002,0.8645833333333333,0.1875891583452211,0.8736842105263157,0.047524752475247525,-1.0,0.0,0.35144927536231885,0.34035087719298246,0.4188034188034188,0.23728813559322037,58.53634391534392
156,2001,1,0.32992700729927005,0,0.04164152082076041,0.021186124377241326,0.8400000000000001,0.0,0.4895013123359581,0.0,0.8854166666666666,0.3794579172610557,0.8421052631578947,0.0,944.81684,0.0003275889438967164,0.04710144927536231,0.045614035087719294,0.4722222222222222,0.21468926553672318,64.87591622574958
149,2007,1,0.03211678832116788,22,0.01870850935425468,0.0005414719600331842,0.9500000000000001,7.78716957623639e-05,0.011811023622047244,0.014400000000000001,0.9375,0.25677603423680456,0.9473684210526315,0.01188118811881188,95.3978522,0.009176854118437973,0.39492753623188404,0.06315789473684211,0.45405982905982906,0.22598870056497178,61.31316137566136
155,2003,0,0.17226277372262774,0,0.6982498491249247,0.013249834519791538,0.0,0.0,0.6758530183727034,0.0,0.9583333333333333,0.5456490727532096,0.9578947368421052,0.0,1488.47154,0.0015424660221651074,0.06884057971014493,0.07017543859649122,0.9006410256410255,0.7514124293785311,76.99192167708836
101,2008,1,0.19124087591240876,3,0.027761013880506943,0.028572036565764562,0.98,0.00236446785314814,0.41994750656167984,0.0016,0.9791666666666665,0.1676176890156919,0.9789473684210527,0.0,8513.629541,0.0020954133192666825,0.30434782608695654,0.28771929824561404,0.798076923076923,0.5480225988700566,73.81845734707137
80,2004,0,0.11824817518248175,0,0.803258901629451,0.523946780274677,0.0,0.00236446785314814,0.6955380577427822,0.0,0.8958333333333333,0.44365192582025675,0.8947368421052632,0.0,47631.6377,3.65287015231436e-05,0.007246376811594202,0.0035087719298245615,0.9401709401709402,0.8079096045197741,80.04990740740743
26,2012,1,0.454014598540146,22,0.0,0.0025239795720576083,0.97,0.0003468830083959846,0.2060367454068242,0.0132,0.96875,0.5057061340941512,0.968421052631579,0.02178217821782178,265.285651,0.0007203039801943843,0.2681159420289855,0.2596491228070175,0.4198717948717949,0.4237288135593221,58.54591710758379
161,2008,1,0.24963503649635038,4,0.12613156306578155,0.001160878057812775,0.99,0.0002336150872870917,0.22440944881889768,0.0016,0.9895833333333333,0.16547788873038516,0.9894736842105262,0.0,254.489192,1.5316966904040365e-05,0.5543478260869565,0.5368421052631579,0.780982905982906,0.5932203389830509,71.54378306878306
71,2013,1,0.3167883211678832,0,0.45564272782136395,0.022541112080567097,0.99,0.0,0.5721784776902887,0.0004,0.9895833333333333,0.2838801711840228,0.9894736842105262,0.0039603960396039604,3944.178173,5.864779910245187e-05,0.1956521739130435,0.18245614035087718,0.6762820512820513,0.4237288135593221,67.00567724867724
103,2000,1,0.05255474452554744,60,0.027761013880506943,0.001560397885484366,0.0,0.011171048719364567,0.18635170603674545,0.0444,0.5208333333333333,0.36875891583452214,0.41052631578947363,0.047524752475247525,269.3483829,0.00015207990603027666,0.39492753623188404,0.06315789473684211,0.31089743589743585,0.09039548022598873,52.79336948853616
155,2013,0,0.11240875912408758,0,0.5745322872661437,0.016928665467830235,0.0,7.079245069305809e-06,0.7545931758530184,0.0,0.9583333333333333,0.5827389443651925,0.9578947368421052,0.0,2315.31799,0.0002009136549890458,0.04710144927536231,0.045614035087719294,0.938034188034188,0.7909604519774012,81.63526984126985
56,2006,1,0.272992700729927,0,1.0,0.01592331486017583,0.9600000000000001,0.00019113961687125685,0.7152230971128609,0.0,0.9583333333333333,0.2838801711840228,0.9578947368421052,0.0,12595.4165,0.00010409323526945022,0.07246376811594203,0.0736842105263158,0.8782051282051281,0.7514124293785311,73.9794668109668
29,2005,1,0.00437956204379562,58,0.3029571514785758,0.004759232752980652,0.8,0.0042829432669300145,0.28740157480314965,0.037200000000000004,0.7916666666666666,0.2589158345221113,0.042105263157894736,0.14455445544554457,952.1872484,0.0013469749042534028,0.2463768115942029,0.2421052631578947,0.48717948717948717,0.31073446327683624,54.505410774410755
145,2008,1,0.2116788321167883,0,0.23898611949305978,0.0030857667829416497,0.13,0.0,0.9186351706036747,0.0,0.53125,0.24251069900142652,0.23157894736842108,0.0,359.82223,0.000141844635432325,0.003623188405797102,0.0035087719298245615,0.735042735042735,0.5706214689265537,72.75720113836782
148,2007,1,0.14306569343065695,9,0.00543150271575136,0.08522959907694579,0.97,0.0329043310821334,0.7900262467191602,0.004,0.96875,0.16904422253922968,0.968421052631579,0.0,16472.1665,0.0,0.2572463768115942,0.2526315789473684,0.8258547008547008,0.559322033898305,73.48770017636686
132,2011,1,0.1927007299270073,9,0.29088714544357275,0.04949584763034003,0.92,0.0,0.6758530183727034,0.0048000000000000004,0.9166666666666666,0.2717546362339515,0.9157894736842105,0.0019801980198019802,5771.565878,0.02300094771897125,0.036231884057971016,0.03508771929824562,0.7702991452991452,0.5988700564971752,74.55535714285713
42,2005,0,0.09343065693430656,0,0.6879903439951721,0.10182279977531121,0.89,7.079245069305809e-06,0.7073490813648294,0.0,0.9895833333333333,0.37446504992867335,0.9894736842105262,0.0,25324.48666,9.86652880211368e-05,0.02898550724637681,0.031578947368421054,0.8824786324786325,0.6045197740112994,79.65561255411258
65,2015,1,0.3620437956204379,37,0.2299336149668075,0.0,0.89,0.0001628226365940336,0.35695538057742787,0.020800000000000003,0.8854166666666666,0.33238231098430815,0.8842105263157894,0.01188118811881188,1361.11395,0.021318254702494526,0.22101449275362323,0.21052631578947364,0.6143162393162392,0.48587570621468934,63.50547883597887
54,2011,1,0.5007299270072992,3,0.6626433313216658,0.09729576630612406,0.0,0.0,0.27821522309711294,0.0016,0.375,0.15477888730385164,0.3894736842105263,0.1504950495049505,21451.88617,7.684761425314026e-05,0.31884057971014496,0.30526315789473685,0.6196581196581196,0.3615819209039548,55.131118165784855
64,2012,0,0.1021897810218978,2,0.6741098370549187,0.05473355896009243,0.89,0.0011751546815047644,0.07217847769028873,0.0012000000000000001,0.9479166666666666,0.06205420827389442,0.9578947368421052,0.0,4465.24891,0.006512164060312293,0.036231884057971016,0.03508771929824562,0.9786324786324786,0.7966101694915253,85.25322398589066
186,2009,1,0.2656934306569343,21,0.1538925769462885,0.006048343412700384,0.99,0.0,0.03412073490813649,0.009600000000000001,1.0,0.3701854493580599,0.9894736842105262,0.0019801980198019802,1213.265328,0.00021460988924611006,0.10869565217391305,0.10526315789473684,0.6955128205128205,0.5084745762711865,69.44049254449253
20,2003,1,0.01605839416058394,0,0.24924562462281233,0.002597843314974607,0.0,0.00012742641124750457,0.6299212598425197,0.0,0.875,0.48644793152639093,0.8736842105263157,0.0,2214.732246,0.002920911118082589,0.10507246376811595,0.10175438596491228,0.0,0.5254237288135594,74.54988095238095
61,2004,1,0.46861313868613136,2,0.49004224502112265,0.028899373247152013,0.0,0.000445992439366266,0.024934383202099737,0.0012000000000000001,0.4270833333333333,0.15263908701854495,0.431578947368421,0.21782178217821782,5685.577736,0.00010544114072311085,0.2644927536231884,0.24912280701754386,0.6837606837606838,0.536723163841808,54.882185185185186
164,2007,1,0.072992700729927,3,0.3343391671695836,0.0028260093305455527,0.93,0.0,0.35564304461942264,0.0016,0.8854166666666666,0.4550641940085592,0.8736842105263157,0.803960396039604,347.48798,0.0008798754272581085,0.23188405797101452,0.23157894736842102,0.5427350427350427,0.4350282485875706,55.10965736732404
103,2013,1,0.39999999999999997,53,0.0,0.00240207653900569,0.7000000000000001,0.0015645131603165838,0.27690288713910766,0.0344,0.04166666666666666,0.3894436519258203,0.6842105263157895,0.0297029702970297,777.659139,0.012735402577140354,0.28985507246376807,0.27368421052631575,0.44978632478632474,0.2937853107344633,58.69358289241623
73,2002,1,0.24525547445255474,6,0.18587809293904647,0.010091799547341945,0.9500000000000001,0.0,0.039370078740157494,0.0028,0.9583333333333333,0.43937232524964337,0.9578947368421052,0.02772277227722772,1132.8721,0.005304408312806533,0.09420289855072464,0.08771929824561403,0.5993589743589745,0.4124293785310734,69.10728924162258
95,2005,1,0.45985401459854014,12,0.25226312613156315,0.0014594833471177303,0.0,5.6633960554446474e-05,0.2703412073490814,0.0064,0.65625,0.5192582025677603,0.02105263157894737,0.05940594059405941,168.648254,0.00025205522830826823,0.29710144927536236,0.28771929824561404,0.3974358974358974,0.4124293785310734,55.23866931216931
59,2014,1,0.11240875912408758,0,0.5304767652383827,0.40171119467688315,0.0,0.0,0.7913385826771654,0.0,0.9895833333333333,0.6105563480741797,0.9894736842105262,0.0,49914.61864,0.00422110272817571,0.02898550724637681,0.02456140350877193,0.9508547008547008,0.8022598870056498,82.41200793650795
81,2004,1,0.09927007299270073,1,0.1339770669885335,0.12351138383603465,1.0,0.0008211924280394739,0.061679790026246725,0.0004,0.9583333333333333,0.4443651925820257,0.9578947368421052,0.0,19888.172,5.332882815515114e-07,0.036231884057971016,0.03508771929824562,0.922008547008547,0.7401129943502825,82.80937213403882
150,2011,1,0.18394160583941607,1,0.5763427881713942,0.05964742978860885,0.9500000000000001,0.0026193206756431496,0.7388451443569555,0.0004,0.9479166666666666,0.6134094151212554,0.9473684210526315,0.0,6423.291783,0.000559179814061621,0.07608695652173914,0.0736842105263158,0.8087606837606838,0.6045197740112994,74.50936067019398
130,2007,1,0.4291970802919708,11,0.042245021122510565,0.005585845364983995,0.62,0.0,0.5419947506561681,0.0056,0.71875,0.23395149786019975,0.7052631578947368,0.025742574257425738,956.668952,0.005122599517283679,0.04710144927536231,0.042105263157894736,0.49252136752136755,0.327683615819209,62.89124603174603
108,2008,1,0.18394160583941607,37,0.3228726614363308,0.01041851508860515,0.98,0.0,0.751968503937008,0.0172,0.96875,0.3908701854493581,0.968421052631579,0.0,9689.52887,0.008784718743315904,0.057971014492753624,0.052631578947368425,0.7852564102564102,0.536723163841808,74.58721869488537
122,2007,1,0.40145985401459855,53,0.00543150271575136,0.0023335387697963937,0.0,0.001996347109544238,0.1929133858267717,0.0424,0.5625,0.4151212553495008,0.5578947368421052,0.025742574257425738,292.55962,0.011336888838442052,0.40942028985507245,0.3929824561403509,0.31303418803418803,0.056497175141242945,55.19780687830689
100,2011,1,0.6423357664233575,32,0.07362703681351843,0.000897734383299975,0.98,0.00018406037180195104,0.21784776902887143,0.02,0.9791666666666665,0.7524964336661911,0.9789473684210527,0.21980198019801978,512.125451,0.012078298668480796,0.23913043478260873,0.22807017543859645,0.47435897435897434,0.44067796610169496,53.757017636684296
188,2013,1,0.23065693430656933,9,0.40434520217260117,0.0,0.8300000000000001,0.0,0.7821522309711286,0.004,0.8229166666666666,0.27246790299572043,0.8210526315789474,0.0,-1.0,0.0,0.05434782608695653,0.04912280701754386,0.8226495726495726,0.6440677966101694,73.9647914801248
79,2009,1,0.2145985401459854,32,0.01146650573325287,0.012097149705352857,0.76,0.21469934446190658,0.7060367454068243,0.015600000000000001,0.78125,0.2517831669044223,0.7789473684210526,0.0,3735.144836,0.02310502626949092,0.1920289855072464,0.17543859649122803,0.686965811965812,0.4237288135593221,71.77815343915344
37,2015,1,0.3883211678832117,7,0.2299336149668075,0.0,0.09,0.009620694049186595,0.34120734908136485,0.004,0.05208333333333333,0.33238231098430815,0.042105263157894736,0.05346534653465346,-1.0,0.0,0.2681159420289855,0.24561403508771926,0.6303418803418803,0.4689265536723164,63.76829012345678
52,2008,1,0.24963503649635038,54,0.013880506940253473,0.0,0.98,0.00472893570629628,0.7099737532808399,0.026000000000000002,0.9791666666666665,0.2639087018544936,0.9789473684210527,0.0,-1.0,0.0,0.10869565217391305,0.10175438596491228,0.6955128205128205,0.5141242937853108,70.1131446208113
109,2000,1,0.2686131386861314,0,0.1339770669885335,0.0,0.88,0.0,0.7887139107611549,0.0,0.8541666666666666,0.48216833095577744,0.8526315789473684,0.0,-1.0,0.0,0.007246376811594202,0.007017543859649122,0.0,0.5423728813559322,70.06865079365078
71,2014,1,0.31532846715328466,0,0.46047073023536517,0.0002698703759926035,0.99,0.0,0.583989501312336,0.0004,0.9791666666666665,0.2945791726105564,0.9894736842105262,0.0039603960396039604,43.82321,0.000590013151314108,0.1956521739130435,0.18245614035087718,0.6794871794871795,0.4237288135593221,67.26889682539682
104,2001,0,0.11386861313868613,0,0.3385636692818347,0.008472524055552032,0.0,1.4158490138611618e-05,0.8057742782152231,0.0,0.9583333333333333,0.4272467902995721,0.9578947368421052,0.0,1121.78636,3.0396659166868683e-05,0.021739130434782608,0.021052631578947364,0.8365384615384616,0.615819209039548,78.00867989417988
89,2013,1,0.11970802919708029,1,0.0,0.1819868544184123,1.0,0.00043891319429696017,0.07611548556430447,0.0004,1.0,0.10271041369472182,0.9999999999999999,0.0,48399.9581,0.0,0.11956521739130435,0.11228070175438595,0.8504273504273504,0.5819209039548022,74.97510582010581
147,2014,1,0.2773722627737226,0,0.0,0.014709909217826446,0.9600000000000001,0.0,0.022309711286089245,0.0,0.9583333333333333,0.5156918687589158,0.9578947368421052,0.0019801980198019802,1821.878734,0.0001478267387645115,0.19927536231884058,0.18596491228070175,0.6004273504273505,0.4689265536723164,68.77714638447969
80,2008,0,0.10802919708029196,0,0.763427881713941,0.6209140365905667,0.0,0.0004035169689504311,0.7349081364829396,0.0,0.9375,0.536376604850214,0.9368421052631578,0.0,61235.415,0.0034698865768089567,0.007246376811594202,0.0035087719298245615,0.9700854700854701,0.8531073446327683,81.37617989417988
179,2011,1,0.5051094890510948,76,0.6161738080869041,0.006157956731875639,0.8300000000000001,0.02344645966954084,0.20078740157480318,0.0456,0.8229166666666666,0.6262482168330956,0.8210526315789474,0.13267326732673268,584.3962137,0.002777465072042474,0.21014492753623193,0.20350877192982456,0.5096153846153846,0.4463276836158192,58.235843847510516
31,2015,1,0.5781021897810218,15,0.2299336149668075,0.0,0.48000000000000004,0.0010618867603958714,0.27952755905511817,0.008400000000000001,0.4583333333333333,0.33238231098430815,0.4526315789473684,0.08514851485148515,348.381417,3.513674182013741e-05,0.2934782608695652,0.2842105263157894,0.3707264957264957,0.24293785310734461,54.46719970153304
6,2006,1,0.20437956204379562,1,0.24140012070006037,0.01593531816483392,0.79,0.0009698565744948958,0.6272965879265092,0.0004,0.875,0.24679029957203996,0.8736842105263157,0.0,2158.299,2.286647405504785e-05,0.06884057971014493,0.07017543859649122,0.7393162393162392,0.47457627118644063,73.4309603174603
64,2014,0,0.09927007299270073,2,0.6650573325286664,0.061370229816111385,0.89,0.0031361055657024733,0.7939632545931758,0.0012000000000000001,0.9479166666666666,0.7261055634807418,0.9578947368421052,0.0,4792.65288,6.942485967919719e-05,0.036231884057971016,0.03508771929824562,0.982905982905983,0.8022598870056498,85.13973015873015
109,2014,1,0.23795620437956205,0,0.09474954737477372,0.0,0.8200000000000001,0.0009910943097028134,0.8832020997375329,0.0,0.7604166666666666,0.8980028530670472,0.7684210526315789,0.0,-1.0,0.0,0.003623188405797102,0.0035087719298245615,0.6826923076923077,0.5028248587570621,71.22272486772486
27,2009,1,0.17956204379562044,0,0.267954133977067,0.022154895079373387,0.99,0.0,0.3333333333333334,0.0,1.0,0.22253922967189732,0.9999999999999999,0.005940594059405941,3444.5566,0.00038409431529415263,0.2717391304347826,0.2631578947368421,0.6634615384615384,0.5423728813559322,72.61981008075747
23,2003,1,0.12846715328467154,0,0.006638503319251661,0.09165636782146043,1.0,0.00016990188166333942,0.3635170603674541,0.0,1.0,0.19828815977175462,0.9263157894736842,0.0,18555.56649,0.0,0.2355072463768116,0.21052631578947364,0.8792735042735043,0.5988700564971752,75.81035449735451
50,2010,1,0.24087591240875914,6,0.3627036813518407,0.04330643686747665,0.8400000000000001,0.0,0.6850393700787403,0.0032,0.8541666666666666,0.24821683309557774,0.8842105263157894,0.015841584158415842,5451.6696,0.007649970934436113,0.11594202898550725,0.11228070175438595,0.7446581196581196,0.5706214689265537,71.85267195767197
168,2013,1,0.2364963503649635,10,0.0,6.789723576581361e-05,0.97,7.079245069305809e-06,0.49343832020997386,0.0044,0.9791666666666665,0.4015691868758916,0.968421052631579,0.0019801980198019802,14.214412,0.0006320548170579862,0.12681159420289856,0.1263157894736842,0.6591880341880342,0.47457627118644063,69.69484351451018
59,2001,1,0.0,0,0.5389257694628848,0.18085674119238168,0.0,7.079245069305809e-06,0.7178477690288715,0.0,0.9583333333333333,0.45007132667617694,0.9894736842105262,0.0,24913.24452,4.010405165424113e-05,0.02898550724637681,0.02456140350877193,0.9145299145299145,0.8418079096045198,78.98511022927691
7,2001,0,0.10802919708029196,1,0.5745322872661437,0.1996874002862613,0.9500000000000001,0.000998173554772119,0.7559055118110237,0.0008,0.9166666666666666,0.5035663338088444,0.9263157894736842,0.0,19517.84168,1.500472275078412e-05,0.021739130434782608,0.021052631578947364,0.9604700854700855,1.0,80.45250881834214
12,2006,1,0.22043795620437956,164,0.0,0.0027584947088071937,0.87,0.04383468546914157,0.15223097112860895,0.08600000000000001,0.9583333333333333,0.11982881597717544,0.9473684210526315,0.0,494.51466,0.001123526341401752,0.7101449275362318,0.07719298245614034,0.5405982905982906,0.3163841807909605,68.05822695206028
175,2002,1,0.02627737226277372,4,0.07000603500301751,0.017126757269482432,0.9400000000000001,0.0006937660167919692,0.6338582677165355,0.002,0.96875,0.2995720399429387,0.968421052631579,0.0,2346.5937,0.007623956513756777,0.23188405797101452,0.22105263157894736,0.7072649572649573,0.5932203389830509,73.132708994709
73,2006,1,0.23357664233576642,5,0.1943270971635486,0.012572408837991737,0.9500000000000001,0.0,0.55249343832021,0.0024000000000000002,0.9479166666666666,0.4643366619115549,0.9578947368421052,0.013861386138613862,1437.628785,0.0005828663154597503,0.08333333333333333,0.08070175438596491,0.6228632478632478,0.45197740112994356,71.55756397306398
112,2012,1,0.014598540145985403,0,0.0,0.04223606730933668,0.09999999999999999,0.0,0.06299212598425198,0.0,0.9479166666666666,0.4372325249643367,0.9473684210526315,0.0,6586.71929,4.8397843754718325e-06,0.06521739130434782,0.06315789473684211,0.8514957264957265,0.6949152542372882,76.40223809523812
112,2005,1,0.1927007299270073,0,0.2299336149668075,0.03436238582452108,0.0,0.0,0.7125984251968505,0.0,0.9375,0.5235378031383738,0.9368421052631578,0.0,3674.617924,0.0004747517773947746,0.07971014492753623,0.07719298245614034,0.797008547008547,0.5649717514124294,73.70931353214685
96,2009,1,0.19124087591240876,2,0.0,0.004141392687429669,0.99,0.0023290716278016113,0.7559055118110237,0.0008,0.9895833333333333,0.14550641940085596,0.9894736842105262,0.0,1296.97353,0.0,0.19927536231884058,0.18596491228070175,0.8087606837606838,0.6666666666666666,73.02120626903961
107,2000,1,0.2569343065693431,0,0.27700663850331925,0.021916622881274172,0.89,0.0,0.31364829396325467,0.0,0.8854166666666666,0.1897289586305278,0.8842105263157894,0.0,3861.32414,0.0009173130375045921,0.28985507246376807,0.2807017543859649,0.7126068376068376,0.5254237288135594,71.46821957671959
100,2007,1,0.8145985401459853,37,0.07060953530476767,0.00027822579704147226,0.88,0.0010123320449107306,0.19947506561679795,0.0236,0.8854166666666666,0.5841654778887304,0.8736842105263157,0.3801980198019802,32.2227274,0.0010704177844933287,0.25362318840579706,0.2421052631578947,0.4134615384615385,0.38983050847457623,46.06347619047619
163,2014,1,0.2583941605839416,0,0.3808086904043453,0.07379578399535963,0.86,0.0,0.7388451443569555,0.0,0.8541666666666666,0.3259629101283881,0.8526315789473684,0.005940594059405941,9564.46383,0.0004234842243800552,0.12318840579710146,0.11929824561403508,0.7713675213675213,0.559322033898305,71.21738977072313
1,2009,1,0.13138686131386862,1,0.3488231744115873,0.022681317821918852,0.99,0.0,0.683727034120735,0.0004,0.9895833333333333,0.33309557774607707,0.9894736842105262,0.0,4114.136545,0.002262626246387943,0.050724637681159424,0.052631578947368425,0.7702991452991452,0.5310734463276836,76.13541975308641
8,2007,0,0.010218978102189781,0,0.7537718768859386,0.48573646458891023,0.86,0.00014158490138611618,0.6863517060367454,0.0,0.8541666666666666,0.01997146932952923,0.8526315789473684,0.0,46586.6525,0.00641142976833505,0.057971014492753624,0.06315789473684211,0.9188034188034188,0.7005649717514124,83.09253703703702
